image_name,question,answer
000000007353.jpg,tượng của nhân vật gì được đặt trong cửa hàng này ?,tượng ông già noel
000000002378.jpg,chiếc xe đang dựng là chiếc xe gì ?,xe rác
000000002378.jpg,xe rác có mấy bánh xe ?,có hai bánh xe
000000002378.jpg,trên xe có ghi dòng chữ gì ?,hãy giữ gìn môi trường sạch đẹp
000000002378.jpg,bánh xe của xe rác có màu gì ?,màu đen
000000002378.jpg,chiếc xe đang dựng có màu gì ?,màu xanh lá
000000007364.jpg,hai người phụ nữ đang làm gì ?,đang thu hoạch cà phê
000000007364.jpg,hai người phụ nữ đang thu hoạch loại quả gì ?,đang thu hoạch quả cà phê
000000007364.jpg,có bao nhiêu người đang thu hoạch cà phê ?,có hai người đang thu hoạch cà phê
000000007366.jpg,bạn nữ mặc áo trắng đang đứng chụp hình ở đâu ?,ở cạnh một gian hàng
000000007366.jpg,bạn nữ mặc áo trắng đang làm gì ?,đang đứng tạo dáng cho bạn nam mặc áo đen chụp hình
000000007366.jpg,bạn nam mặc áo đen đang làm gì ?,đang chụp hình cho bạn nữ mặc áo trắng
000000007366.jpg,bạn nam cầm máy ảnh chụp hình cho ai ?,cho bạn nữ mặc áo trắng
000000007366.jpg,bạn nữ mặc áo trắng đi với ai ?,với bạn nam đang cầm máy ảnh
000000007366.jpg,bạn nam cầm máy ảnh đi với ai ?,với bạn nữ mặc áo trắng
000000002383.jpg,chiếc xe vision màu trắng đang đậu ở đâu ?,chiếc xe vision màu trắng đang đậu ở quán như y
000000002383.jpg,như y có bán những món gì ?,"như y có bán gà tần , bánh cuốn , bún chả , trứng vịt lộn"
000000002383.jpg,như y bán món bún gì ?,như y bán món bún chả
000000007372.jpg,có bao nhiêu người đang đến mua quần áo ?,không có ai đến mua
000000007372.jpg,cửa hàng này bán những sản phẩm gì ?,quần áo thời trang
000000007372.jpg,có bao nhiêu khách hàng đang ở trong cửa hàng bán quần áo ?,không có khách hàng nàot
000000007373.jpg,nam thanh niên mặc áo khoác đen đứng phía nào so với người phụ nữ mặc áo khoác hồng đeo khẩu trang trắng ?,anh ấy đứng phía sau
000000007373.jpg,ai là người đang tính tiền cho ông khách mặc áo khoác xám ?,người nhân viên mặc áo thun có sọc ngang đang tính tiền cho ông khách mặc áo khoác xám
000000007373.jpg,nam thanh niên đứng khoanh tay đang mặc cái áo như thế nào ?,anh ấy mặc áo khoác có hai màu xanh lá và vàng
000000007377.jpg,mọi người di chuyển bằng phương tiện gì ?,mọi người di chuyển bằng ghe
000000007377.jpg,mọi người trong chợ sử dụng vật gì để điều khiển những chiếc ghe ?,mọi người sử dụng mái chèo để điều khiển những chiếc ghe
000000007377.jpg,khu vực này là khu vực nào ?,khu vực này là một khu chợ nổi
000000007389.jpg,có bao nhiêu người đang chèo xuồng ?,có hai người đang chèo xuồng
000000007389.jpg,người ngồi phía sau xuồng đang đánh chèo về phía bên nào ?,đang đánh tay chèo về bên phải
000000007389.jpg,đây là khu vực nào ?,đây là một con sông trong rừng
000000007396.jpg,cô gái đang đi tham quan mang áo màu gì ?,cô gái đang mang áo màu đen
000000007396.jpg,có bao nhiêu người đang tham quan ?,có một người đang tham quan
000000007396.jpg,có bao nhiêu bức tượng ?,có bốn bức tượng
000000002401.jpg,buổi lễ diễn ra ở đâu ?,hà nội
000000002401.jpg,lá lờ có màu gì ?,màu đỏ
000000002401.jpg,buổi lễ diễn ra vào thời gian nào ?,ngày 15-16 / 08 / 2017
000000002401.jpg,buổi lễ gì đang diễn ra ?,đại hội đại biểu toàn quốc lần thứ x hội chữ thập chữ đỏ việt nam
000000002401.jpg,ai đang phát biểu ?,chủ tịch nước nguyễn xuân phúc
000000002406.jpg,trên bảng giá khuyến mãi ghi hai mệnh giá là bao nhiêu ?,30 100 đồng và 37 900 đồng
000000002406.jpg,khu vực này có những quầy tính tiền nào ?,quầy tính tiền số 5 và số 6
000000002406.jpg,tấm beienr báo giá khuyến mãi được đặt ở đâu ?,ở quầy bán sữa
000000002407.jpg,khu du lịch tên gì ?,tên vinahouse
000000002407.jpg,trang web của khu du lịch là gì ?,là nonnuocstone . com
000000002407.jpg,vinahouse cam kết gì ?,cam kết uy tín - chất lượng hàng đầu
000000002407.jpg,đây là đâu ?,đây là một khu du lịch
000000002411.jpg,số điện thoại của tiệm coco là gì ?,0420238238
000000002411.jpg,cửa hàng royaltea có địa chỉ ở đâu ?,cửa hàng royaltea có địa chỉ ở 105 trần duy hưng
000000002411.jpg,số điện thoại của tiệm royaltea là gì ?,02432222961
000000002412.jpg,thang này dẫn tới chỗ nào ?,thang này dẫn tới chỗ thoát hiểm
000000002412.jpg,thang này chỉ được sử dụng để làm gì ?,thang này chỉ được sử dụng để thoát hiểm
000000002412.jpg,khi nào chúng ta sẽ sử dụng thang này ?,khi muốn thoát hiểm chúng ta sẽ sử dụng thang này
000000007432.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở một con hẻm
000000007432.jpg,nhà phía bên phải có cái cửa màu gì ?,nhà phía bên phải có cái cửa màu vàng
000000007432.jpg,cái cửa của nhà phía bên phải nhà có cái cửa màu vàng được sơn màu gì ?,màu xanh lá
000000007440.jpg,có bao nhiêu người ở vườn hoa ?,có ba người ở vườn hoa
000000007440.jpg,đây là khu vực gì ?,đây là khu vực trồng hoa cúc
000000007440.jpg,người đàn ông đang lựa hoa đeo đồng hồ tay nào ?,người đàn ông đang lựa hoa đeo đồng hồ bằng tay trái
000000007441.jpg,người đàn ông áo đen để túi bên nào ?,người đàn ông áo đen để túi bên trái
000000007441.jpg,phía cuối dãy hàng có gì ?,phía cuối dãy hàng có khu ăn uống
000000007441.jpg,quầy phía trước bán gì ?,quầy phía trước bán đồ lưu niệm
000000002421.jpg,tre xanh plaza kinh doanh loại hình dịch vụ gì ?,tre xanh plaza kinh doanh khách sạn - nhà hàng - cà phê - karaoke
000000002421.jpg,công trình này tên gì ?,công trình này tên tre xanh plaza
000000002421.jpg,trexanh plaza nằm ở đâu ?,trexanh plaza nằm ở 18 lê lai - tp . pleiku - gia lai
000000007446.jpg,có bao nhiêu hàng ảnh ?,có ba hàng ảnh
000000007446.jpg,những bức ảnh được trưng bày ở đâu ?,những bức ảnh được trưng bày trong một viện bảo tàng lịch sử
000000007446.jpg,những bức ảnh được đặt ở vị trí nào ?,những bức ảnh được treo trên tường
000000002433.jpg,biển báo này mang thông điệp gì ?,biển báo này mang thông điệp không đi lối này
000000007463.jpg,người đàn ông này mặc áo khoác màu gì ?,người đàn ông này mặc áo khoác màu xanh dương
000000007463.jpg,người đàn ông này cầm giỏ bằng mấy tay ?,người đàn ông này cầm giỏ bằng hai tay
000000007463.jpg,người đàn ông này đang cầm cái giỏ màu gì ?,người đàn ông này đang cầm cái giỏ màu đỏ
000000002436.jpg,đây là cảnh nhìn từ trên cao của địa điểm nào ?,của kcn trảng bàng
000000002437.jpg,đà nẵng là thành phố của nước nào ?,đà nẵng là thành phố của nước việt nam
000000002437.jpg,đây là địa điểm du lịch nào tại đà nẵng ?,đây là tượng cá chép hóa rồng tại đà nẵng
000000002437.jpg,bạn nữ này đang đứng ở đâu ?,bạn nữ này đang đứng kế tượng cá chép hóa rồng tại đà nẵng - việt nam
000000002437.jpg,tượng cá chép hóa rồng được đặt tại đâu ?,tượng cá chép hóa rồng được đặt tại đà nẵng - việt nam
000000002437.jpg,tấm hình này được chụp tại đâu ?,tấm hình này được chụp tại đà nẵng - việt nam
000000007470.jpg,người phụ nữ ngồi tại quán nước mặc áo màu gì ?,người phụ nữ ngồi tại quán nước mặc áo màu vàng
000000007470.jpg,cái thùng rác của quán nước này được đặt ở đâu ?,sát vách ngăn bên trái trước cửa ra vào quán nước
000000007470.jpg,người đàn ông áo trắng đang trong tư thế gì ?,ông ấy đang đứng
000000002445.jpg,có bao nhiêu người đang đứng ?,có một
000000002445.jpg,cô gái mặc áo màu gì ?,màu đỏ
000000002445.jpg,cô gái măc quần màu gì ?,màu xanh da trời
000000002445.jpg,cô gái đang làm gì ?,đang đứng tạo dáng
000000002445.jpg,cô gái mang giày màu gì ?,màu cam
000000002446.jpg,phiên chợ này là phiên chợ gì ?,là phiên chợ hàng việt về nông thôn
000000002446.jpg,trên cổng ghi gì ?,trên cổng ghi : phiên chợ hàng việt về nông thôn
000000002446.jpg,phiên chợ này bán hàng gì ?,phiên chợ bán hàng việt
000000002446.jpg,đây là gì ?,đây là một phiên chợ
000000002446.jpg,chữ phiên chợ hàng việt về nông thôn có màu gì ?,có màu trắng
000000002449.jpg,chữ cool air có màu gì ?,có màu xanh lá
000000002449.jpg,cool air là gì ?,là tên của một hiệu kẹo sing-gum
000000002449.jpg,kẹo cool air có hương gì ?,có hương bạc hà-khuynh diệp
000000002449.jpg,hộp kẹo cool air có khối lượng bao nhiêu ?,"hộp kẹo cool air có khối lượng là 58 , 4 g"
000000002449.jpg,chữ trên khung để kẹo là gì ?,chữ trên khung để kẹo là : khởi nguồn yêu thương
000000007484.jpg,khu vực này là khu vực nào ?,khu vực này là một khu chợ nổi
000000007484.jpg,người phụ nữ áo đỏ đang ngồi cạnh thúng trái gì ?,người phụ nữ áo đỏ đang ngồi cạnh thúng nhãn
000000007484.jpg,người phụ nữ ngồi cạnh thúng trái cây đang mang áo màu gì ?,người phụ nữ ngồi cạnh thúng trái cây đang mang áo màu đỏ
000000007488.jpg,người phụ nữ có nón lá đang làm gì ?,đang lựa trái cây
000000007488.jpg,người phụ nữ cầm theo nón lá đang đứng ở đâu ?,ở quầy bán rau củ quả
000000007488.jpg,ở quầy rau củ quả có bao nhiêu người mang theo nón lá ?,một người
000000007488.jpg,người phụ nữ mang theo nón lá đang đứng ở quầy bán hàng gì ?,quầy bán rau củ quả
000000007488.jpg,có bao nhiêu người mang theo nón lá khi vào siêu thị ?,một người
000000007488.jpg,người phụ nữ mang theo nón lá đang làm gì ?,đang lựa trái cây
000000007488.jpg,người phụ nữ cầm trái cây mang theo vật gì vào siêu thị ?,nón lá
000000007488.jpg,người phụ nữ mang theo nón lá đang đứng lựa trái cây ở đâu ?,ở quầy bán rau củ quả
000000007488.jpg,có bao nhiêu người đến xem mua ở quầy rau củ quả ?,ba người
000000007493.jpg,cô gái tóc ngắn mặc quần gì ?,quần đùi
000000007493.jpg,biểu cảm của cô gái đứng trên đường ray là như thế nào ?,cô gái đang cười
000000007493.jpg,có bao nhiêu cô gái mang chân váy màu đen ?,có một cô gái mang chân váy màu đen
000000007493.jpg,cô gái tóc ngắn mặc áo gì ?,áo sọc đen
000000007493.jpg,cô gái đứng giữa đường ray mang chiếc áo màu gì ?,áo sọc trắng đen
000000007493.jpg,cô gái tóc ngắn đang dứng ở đâu ?,đường rây xe lửa
000000007505.jpg,có bao nhiêu người đang mặc áo xanh dương đang đứng ?,có một người mặc áo xanh dương đang đứng
000000007505.jpg,người phụ nữ áo vàng đang đứng ở đâu ?,người phụ nữ áo vàng đang đứng ở trên một con thuyền
000000007505.jpg,có bao nhiêu người mặc áo màu vàng ?,có một người mặc áo vàng
000000002457.jpg,đây là di tích lịch sử gì ?,đây là di tích lịch sử nhà tù phú quốc
000000002457.jpg,di tích lịch sử này nằm ở đâu ?,di tích lịch sử này nằm ở phú quốc
000000002457.jpg,nhà tù này tên gì ?,nhà tù này tên nhà tù phú quốc
000000007507.jpg,người bên trái cùng đang mặc trang phục gì ?,quân phục
000000007507.jpg,có tất cả bao nhiêu người không mặc quân phục ?,ba người
000000007507.jpg,có bao nhiêu người mặc quân phục đang đứng nói chuyện ?,bảy người
000000002461.jpg,tuổi trẻ trường nào nói không với ma túy ?,tuổi trẻ trường thpt hiệp hòa số 1 nói không với ma túy
000000002461.jpg,trường này tên gì ?,trường này tên trường thpt hiệp hòa số 1
000000002461.jpg,người đàn ông xách cặp đang công tác tại trường nào ?,người đàn ông xách cặp đang công tác tại trường thpt hiệp hòa số 1
000000002461.jpg,trường này đào tạo cấp bậc giáo dục nào ?,trường này đào tạo cấp bậc thpt
000000002461.jpg,tuổi trẻ trường thpt hiệp hòa số 1 nói không với gì ?,tuổi trẻ trường thpt hiệp hòa số 1 nói không với ma túy
000000007517.jpg,có bao nhiêu chiếc xe hơi đậu ở bên lề đường ?,có một chiếc xe hơi đang đậu ở bên lề đường
000000007517.jpg,chiếc xe hơi đang đậu ở đâu ?,"đậu ở bên lề đường , trước một khu chung cư"
000000007517.jpg,những đứa trẻ đang vui chơi ở đâu ?,ở khoảng sân trước căn chung cư
000000002467.jpg,đây là khu vực nào ?,đây là địa điểm đã từng là sở chỉ huy chiến dịch điện biên phủ
000000002467.jpg,chiến dịch điện biên phủ diễn ra vào năm nào ?,chiến dịch điện biên phủ diễn ra trong năm 1954
000000002467.jpg,chiến dịch điện biên phủ diễn ra trong khoảng thời gian nào ?,chiến dịch điện biên phủ diễn ra từ ngày 31 tháng 1 năm 1954 đến ngày 15 tháng 5 năm 1954
000000007524.jpg,người đang điều khiển chiếc xe tay ga có chở theo ai ?,người đó không chở theo ai cả
000000007524.jpg,các cửa hàng tại chợ này đang trong trạng thái ra sao ?,đóng cửa
000000007524.jpg,người đang dắt xe đạp mặc áo màu gì ?,người đang dắt xe đạp mặc áo màu vàng
000000007532.jpg,chiếc ghế mọi người đang ngồi có màu gì ?,chiếc ghế có màu nâu
000000007532.jpg,người phụ nữ đang ngồi mang áo màu gì ?,người phụ nữ mang áo màu vàng
000000007532.jpg,có bao nhiêu người đang ngồi quanh cái bàn ?,có bốn người ngồi quanh cái bàn
000000007534.jpg,người phụ nữ cầm chai nước đang đứng ở đâu so với người đàn ông áo sọc ngang ?,người phụ nữ cầm chai nước đang đi phía trước người đàn ông áo sọc ngang
000000007534.jpg,chiếc giỏ trước mặt người phụ nữ quấn khăn đỏ có màu gì ?,chiếc giỏ trước mặt người phụ nữ quấn khăn đỏ có màu đỏ
000000007534.jpg,người đàn ông áo sọc ngang đang cầm thứ gì trên tay ?,người đàn ông áo sọc ngang đang cầm một bao đồ trên tay
000000002485.jpg,sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an diễn ra vào ngày mấy ?,sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an diễn ra vào ngày 13 tháng 01 năm 2017
000000002485.jpg,ba đồng chí công an đang tham dự sự kiện nào ?,ba đồng chí công an đang tham dự sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an
000000002485.jpg,sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an năm 2017 diễn ra tại đâu ?,sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an năm 2017 diễn ra tại vĩnh long
000000002485.jpg,sự kiện này tri ân gia đình chính sách nào ?,sự kiện này tri ân gia đình chính sách ngành công an
000000002485.jpg,"tại vĩnh long , ngày 13 tháng 01 năm 2017 diễn ra sự kiện gì ?","tại vĩnh long , ngày 13 tháng 01 năm 2017 diễn ra sự kiện gặp mặt tri ân các bà mẹ việt nam anh hùng và gia đình chính sách ngành công an"
000000002490.jpg,trường đại học có tên viết tắt là gì ?,eiu
000000002490.jpg,có bao nhiêu người đàn ông ?,có sáu người
000000002490.jpg,trường đại học tên gì ?,trường đại học quốc tế miền đông
000000002490.jpg,có bao nhiêu người phụ nữ ?,có một người
000000002490.jpg,có bao nhiêu người đang đứng ?,có bảy người
000000007551.jpg,những món đồ được bày bán ở đây có chủ đề là gì ?,tết trung thu
000000007551.jpg,cô gái mặc áo ca rô đỏ và đen đi ở phía nào so với người phụ nữ áo sọc hồng ?,phía sau
000000007551.jpg,cô gái đeo ba lô đang làm gì ?,dạo khu chợ bán đồ trung thu
000000007551.jpg,những sạp bán hàng ở đây đều treo thứ gì phía trước ?,lồng đèn trung thu
000000002495.jpg,cửa hàng gia nghĩa có chuyên môn về những loại vật dụng gì ?,"cửa hàng gia nghĩa chuyên về ắc quy , nhớt và pin năng lượng mặt trời"
000000002495.jpg,cửa hàng ắc quy có tên là gì ?,cửa hàng ắc quy có tên là gia nghĩa
000000002495.jpg,cửa hàng gia nghĩa có số điện thoại liên lạc là bao nhiêu ?,cửa hàng gia nghĩa có số điện thoại liên lạc là 0869997179
000000007558.jpg,những người này đến đây để mua mặt hàng gì ?,mua hải sản
000000007558.jpg,sạp hàng này bãn những mặt hàng gì ?,bán các loại hải sản
000000007558.jpg,những cái thau này được sử dụng để làm gì ?,để bày bán các loại hải sản
000000002507.jpg,quán karaoke này tên gì ?,quán karaoke gia đình
000000002507.jpg,đây là quán karaoke nào ?,quán karaoke gia đình
000000007566.jpg,chiếc ô tô màu xám đang đỗ ở lề đường phía bên nào ?,chiếc ô tô màu xám đang đỗ ở lề đường phía bên phải
000000007566.jpg,người phụ nữ đội chiếc nón bảo hiểm màu xanh dương đang mặc áo khoác màu gì ?,người phụ nữ ấy mặc chiếc áo khoác màu hồng
000000007566.jpg,người phụ nữ mặc áo khoác hồng đang điều khiển phương tiện gì ?,người phụ nữ mặc áo khoác hồng đang điều khiển xe máy
000000002516.jpg,số điện thoại liên hệ cục thuế hải dương là gì ?,03203891237-03203890362
000000002516.jpg,tổng cục thể của tỉnh nào ?,tỉnh hải dương
000000002516.jpg,chữ trên bức tường có màu gì ?,màu vàng
000000002516.jpg,có tất cả bao nhiêu người ?,không có ai cả
000000002516.jpg,cục thuế hải dương có địa chỉ ở đâu ?,đại lộ trường chinh-phường tân bình-thành phố hải dương
000000002524.jpg,chùa láng thuộc loại di tích gì ?,chùa láng thuộc loại di tích lịch sử
000000002524.jpg,chiếc ô tô đang đi đâu ?,chiếc ô tô đang đi gửi xe
000000002524.jpg,chùa này tên gì ?,chùa này tên chùa láng
000000007594.jpg,bạn nam mặc áo trắng đang đứng ở quầy nào ?,quầy bán rau củ quả
000000007594.jpg,bạn nữ mặc áo hồng đang làm gì ?,đang lựa trái cây
000000007594.jpg,có bao nhiêu người đang đến xem ở quầy bán rau củ quả ?,có ba người đang đứng xem ở quầy bán rau củ quả
000000007598.jpg,có bao nhiêu người đang đi hướng đến cổng thành ?,có một người đang đi hướng đến cái cổng
000000007598.jpg,có bao nhiêu biển báo phía trước cái cổng ?,có hai biển báo phía trước cái cổng
000000007598.jpg,có bao nhiêu lá cờ chính giữa cái cổng ?,có hai lá cờ chính giữa cái cổng
000000007601.jpg,quán ăn đối diện có bán loại bánh gì ?,quán đối diện có bán bánh đa
000000007601.jpg,món ốc giác nướng lá ổi giá bao nhiêu ?,giá 89 k
000000007601.jpg,cái máy quạt trong quán có đang quay không ?,không
000000007604.jpg,sản phẩm đang được người phụ nữ đeo khẩu trang trắng chọn mua là gì ?,thịt heo
000000007604.jpg,người đàn bà đeo khẩu trang trắng đang làm gì trong siêu thị ?,người đàn bà đeo khẩu trang trắng đang lựa mua thịt heo
000000007604.jpg,loại mặt hàng gì đang được bày bán trong dãy quầy này ?,thịt heo
000000002535.jpg,số điện thoại liên hệ trung tâm dmec là gì ?,0313518369 hoặc 0313518568
000000002535.jpg,dmec hoạt động trong lĩnh vực gì ?,lĩnh vực giáo dục
000000002535.jpg,trung tâm anh ngữ dmec nằm ở số nhà bao nhiêu ?,số 99
000000002535.jpg,dmec là trung tâm gì ?,trung tâm anh ngữ quốc tế
000000002535.jpg,trung tâm tiếng anh dmec nằm ở địa chỉ nào ?,"số 99 quán nam , lê chân"
000000007607.jpg,có bao nhiêu đứa bé đang ở trong căn nhà ?,một đứa
000000007607.jpg,căn nhà đối diện 2 đứa bén đang đi xe đạp được sơn màu gì ?,màu trắng
000000007607.jpg,ngoài sân có bao nhiêu đứa bé đang đi xe đạp ?,hai
000000007610.jpg,chiếc xe nằm ở lối lên cầu thang có màu gì ?,chiếc xe có màu xanh dương
000000007610.jpg,có bao nhiêu chiếc xe được dựng kế bên cầu thang ?,có hai chiếc xe được dựng kế bên cầu thang
000000007610.jpg,bức tường ở phía cầu thang được trang trí bằng thứ gì ?,bức tường được trang trí bằng những bức ảnh
000000002538.jpg,các sản phẩm này được sản xuất ở đâu ?,ở việt nam
000000002538.jpg,dòng chữ made in viet nam có màu gì ?,có màu đỏ
000000002538.jpg,gian hàng này đang bán những gì ?,đang bán bánh kẹo và nước ngọt
000000002540.jpg,chúng ta cách ngã 5 kiến an bao xa ?,ta cách 10 km
000000002540.jpg,nếu đi thẳng ta sẽ đến đâu ?,ta sẽ đến khu dl đồ sơn
000000002540.jpg,ta cần đi thêm bao xa để đến được đê biển ?,chúng ta cần đi thêm 1 km
000000002540.jpg,nếu rẽ phải ta sẽ đến đâu ?,ta sẽ đến ngã 5 kiến an
000000002540.jpg,chúng ta còn cách khu dl đồ sơn bao xa ?,chúng ta cách 14 km
000000002542.jpg,nhanh như ai trở mặt ?,người yêu cũ bạn
000000002542.jpg,dịch vụ chuyển phát nhanh như thế nào ?,nhanh như cách người yêu cũ bạn trở mặt
000000002542.jpg,tại đây có gì ?,tại đây có dịch vụ chuyển phát nhanh
000000002542.jpg,nhanh như người yêu cũ bạn làm gì ?,trở mặt
000000002542.jpg,dịch vụ chuyển phát nhanh ở đâu ?,tại đây
000000002550.jpg,có bao nhiêu chiếc xe đang đứng ở trước chợ đêm nông sản văn quán ?,có một chiếc xe máy
000000002550.jpg,có bao nhiêu người đi xe đạp đến chợ đêm nông sản ?,có một người
000000002550.jpg,những người bán rau này đang bày bán ở đâu ?,ở chợ đêm nông sản văn quán
000000002550.jpg,người ta đến đây chủ yếu mua mặt hàng gì ?,chủ yếu mua các loại nông sản
000000002553.jpg,lầu thấp nhất là lầu gì ?,reception
000000002553.jpg,có bao nhiêu lầu khách sạn tất cả ?,có tất cả hai lầu khách sạn
000000002553.jpg,massage nằm ở lầu số mấy ?,lầu số 6
000000002553.jpg,nhà hàng nằm ở lầu nào ?,lầu 2
000000002561.jpg,cửa hàng này tên gì ?,the booklink
000000002561.jpg,biển quảng cáo này do ai làm ?,do đại phát làm
000000002561.jpg,cửa hàng bán gì ?,sách và kfé
000000002565.jpg,màu nền của bảng thông báo là màu gì ?,màu nền của bảng thông báo là màu đen
000000002565.jpg,"dòng chữ "" công trường đang thi công "" có màu gì ?","dòng chữ "" công trường đang thi công "" có màu đỏ"
000000002565.jpg,"dòng chữ "" phía trước : "" trong bảng thông báo có màu gì ?","dòng chữ "" phía trước : "" trong bảng thông báo có màu xanh lá"
000000002565.jpg,dòng chữ ở phía dưới bảng thông báo là dòng chữ gì ?,"dòng chữ ở phía dưới bảng thông báo là dòng chữ "" công trường đang thi công """
000000002565.jpg,"dòng chữ "" 4 . 0 "" trong bảng thông báo có màu gì ?","dòng chữ "" 4 . 0 "" trong bảng thông báo có màu cam"
000000002566.jpg,công ty này tên gì ?,công ty này tên an thịnh
000000002566.jpg,đây là công ty gì ?,đây là công ty trách nhiệm hữu hạn công nghệ thông tin an thịnh
000000002566.jpg,công ty này có địa chỉ ở đâu ?,"công ty có địa chỉ ở tổ đình tràng , phường lam hạ , thành phố phủ lý , tỉnh hà nam"
000000002566.jpg,công ty này kinh doanh gì ?,công ty này kinh doanh các dịch vụ về lĩnh vực công nghệ thông tin
000000002566.jpg,công ty được cấp phép bởi ai ?,công ty được cấp phép bởi sở kế hoạc và đầu tư tỉnh hà nam
000000002572.jpg,cửa hàng hoa tuyết tọa lạc ở đâu ?,21c tôn đức thắng
000000002572.jpg,cửa hàng hoa tuyết nằm ở số nhà nào ?,21c
000000002572.jpg,cửa hàng hoa tuyết nằm trên đường nào ?,tông đức thắng
000000007653.jpg,ba bạn nữ này sử dụng vật gì để chụp hình ?,sử dụng điện thoại
000000007653.jpg,ba bạn nữ này đang làm gì ?,đang tạo dáng chụp hình
000000007653.jpg,bạn nữ mặc áo đen chụp hình bằng gì ?,chụp bằng điện thoại
000000007653.jpg,bạn nữ mặc áo đỏ chụp hình với ai ?,với bạn nữ mặc áo trắng và bạn nữ mặc áo đen
000000007653.jpg,ba bạn nữ này đi chụp hình nhân dịp gì ?,nhân dịp giánh sinh
000000007653.jpg,ba bạn nữ này đang chụp hình ở đâu ?,ở chỗ có ba cây thông giáng sinh được trang trí
000000007653.jpg,bạn nữ mặc áo trắng đang chụp hình với ai ?,với bạn nữ mặc áo đỏ và bạn nữ mặc áo đen
000000007653.jpg,bạn nữ mặc áo đen đang làm gì ?,đang cầm điện thoại chụp hình
000000007653.jpg,bạn nữ mặc áo đen chụp hình cho ai ?,cho bạn nữ mặc áo đỏ và bạn nữ mặc áo trắng
000000007653.jpg,có bao nhiêu bạn nữ đang chụp hình với những cây thông ?,có ba bạn nữ
000000007660.jpg,người dân nơi đây đi chợ bằng phương thức nào ?,họ đi xe đạp hoặc đi bộ
000000007660.jpg,người phụ nữ đeo khẩu trang trắng và quần dài đen đang chờ mua thứ gì ?,cô ấy chờ mua thịt
000000007660.jpg,người phụ nữ cầm túi đồ phía sau lưng đang đứng làm gì ?,cô ấy chờ mua đồ
000000007662.jpg,người phụ nữ phía cùng bên phải mặc áo màu gì ?,màu đỏ
000000007662.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở một khu chợ
000000007662.jpg,người đàn ông mặc áo màu cam chạy chiếc xe màu gì ?,màu đỏ
000000007664.jpg,người phụ nữ áo xanh dương đội nón lá đang ngồi ở đâu ?,người phụ nữ áo xanh dương đội nón đang ngồi ở trên thuyền
000000007664.jpg,có bao nhiêu người đang ngồi trên thuyền ?,có một người đang ngồi ở trên thuyền
000000007664.jpg,ngôi nhà có màu gì ?,ngôi nha có màu vàng
000000002583.jpg,phía bên phải của nha khoa minh hồng là cửa tiệm gì ?,cửa tiệm bán đồ trang trí nội thất
000000002583.jpg,cửa hàng trang trí nội thất này nằm ở đâu ?,ở sát vách bên phải của nha khoa minh hồng
000000002583.jpg,nha khoa minh hồng nằm ở đâu ?,ở kế bên cửa hàng trang trí nội thất
000000002583.jpg,nha khoa này tên gì ?,nha khoa minh hồng
000000002583.jpg,sát vách bên phải của nha khoa minh hồng là cửa hàng bán những mặt hàng gì ?,bán đồ trang trí nội thất
000000002584.jpg,biển bên trái ghi gì ?,biển bên trái ghi đại lộ bình dương
000000002584.jpg,đường tên gì ?,đường nguyễn trải
000000002584.jpg,đại lộ bình dương bên nào ?,đại lộ bình dương bên trái
000000002584.jpg,đường nguyễn trải bên nào ?,đường nguyễn trải bên phải
000000002584.jpg,đại lộ tên gì ?,đại lộ bình dương
000000002596.jpg,hotline liên hệ sun house là gì ?,0 933 284 352
000000002596.jpg,slogan của cửa hàng sun house là gì ?,thời trang cho bé - chi tiêu cho mẹ
000000002596.jpg,tên cửa hàng này là gì ?,sun house
000000007686.jpg,cô gái nào là người đeo túi xách ?,cô gái mặc áo hồng
000000007686.jpg,hai cô gái này đang có ý định gì ?,lựa mua cây kiểng trưng tết
000000007686.jpg,hai cô gái này đang nhìn thứ gì ?,những chậu cây quất
000000007686.jpg,người nào trong số hai cô gái đang cầm bọc đựng đồ ?,cô gái mặc áo trắng
000000002600.jpg,mũi tên trên bảng chỉ dẫn chỉ hướng đi đến đâu ?,đến khu xét nghiệm
000000002600.jpg,biển chỉ dẫn này được sử dụng để làm gì ?,để chỉ hướng đi đến khu xét nghiệm
000000002600.jpg,biển chỉ dẫn này dành cho đối tượng nào ?,bệnh nhân đến bệnh viện
000000002603.jpg,đây là khu vực của nhà điều trị nào ?,đây là khu vực của nhà điều trị nội khoa và nhà điều trị nhi khoa
000000002603.jpg,đây là cổng nào ?,đây là cổng 72 nguyễn thái học
000000002603.jpg,đây là khu vực của khoa nào ?,đây là khu vực của khoa thận nhân tạo và khoa phục hồi chức năng
000000002606.jpg,tải trọng tối đa của thang máy là bao nhiêu ?,tải trọng tối đa của thang máy là 15 người / lượt - 1 000 kg
