image_name,question,answer
000000003705.jpg,bé gái mặc áo đen đang làm gì ?,bé gái đang bưng đĩa đồ ăn
000000003705.jpg,đôi dép bé gái đang đi có màu gì ?,bé gái đang đi đôi dép màu hồng
000000003705.jpg,bé gái cầm đĩa đồ ăn mặc áo màu gì ?,bé gái mặc áo màu đen
000000003705.jpg,bé gái đang vừa đi vừa cầm cái gì ?,bé gái cầm đĩa đồ ăn
000000003706.jpg,người đàn ông đang làm gì ?,ông ấy đang quan sát bằng ống nhòm
000000003706.jpg,người đàn ông đang cầm thứ gì ?,cầm một cái ống nhòm
000000003706.jpg,người đàn ông đeo đồng hồ ở đâu ?,đeo đồng hồ trên tay trái
000000003707.jpg,có thứ gì được treo trên đoạn dây giăng ngang trên đường ?,đèn lồng
000000003707.jpg,các em học sinh mặc áo khoác vàng đang làm gì ?,đạp xe trên đường
000000003707.jpg,có những loại xe nào đang lưu thông trên đoạn đường này ?,xe đạp
000000003707.jpg,có những loại phương tiện nào được dựng bên lề đường bên phải ?,xe máy
000000003708.jpg,cái ghế dựa màu đỏ được làm bằng chất liệu gì ?,cái ghế dựa màu đỏ được làm bằng nhựa
000000003708.jpg,có bao nhiêu người đang ngồi trên ghế ?,có một người đang ngồi trên ghế
000000003708.jpg,người phụ nữ áo hồng đang ngồi trên chiếc xe gì ?,cô ấy đang ngồi trên chiếc xe tay ga
000000003709.jpg,hai tay của cô gái đang đặt ở đâu ?,hai tay của cô gái đang đặt ở lan can
000000003709.jpg,cô gái đang nhìn về hướng nào ?,đang nhìn về phía bên trái
000000003709.jpg,chiếc váy cô gái đang mang có màu gì ?,chiếc váy có màu vàng
000000003710.jpg,những bạn học sinh này đang đứng ở đâu ?,ở trước một ngôi đền cổ
000000003710.jpg,người đàn ông mặc áo thun đỏ đang làm gì ?,đang đi vào trong ngôi đền
000000003710.jpg,người đàn ông mặc áo thun đỏ đang làm gì ?,đang đi tìm xe
000000003710.jpg,những bạn học sinh này đứng ở trước ngôi đền cổ để làm gì ?,để chờ ba mẹ rước
000000003711.jpg,người đàn ông đang sử dụng bao nhiêu mái chèo ?,người đàn ông sử dụng hai mái chèo
000000003711.jpg,người đàn ông sử dụng vật gì để điều khiển chiếc ghe ?,người đàn ông sử dụng mái chèo để điều khiển chiếc ghe
000000003711.jpg,có bao nhiêu người đang đứng trên ghe ?,có một người đang đứng trên ghe
000000003712.jpg,cô gái đang đứng ăn mặc ra sao ?,"cô gái đang đứng mặc quần jean xanh nhạt , áo nâu , giày đen và đội nón kết xanh dương đậm"
000000003712.jpg,thời tiết tại khu vực này hiện như thế nào ?,tại khu vực này trời đang nắng
000000003712.jpg,cái nón kết đội bởi cô gái mặc áo màu nâu có màu gì ?,cái nón kết có màu xanh dương sẫm
000000003713.jpg,có bao nhiêu cô gái mang áo thun xanh lá ?,có một cô gái mang áo thun xanh lá
000000003713.jpg,có bao nhiêu cô gái mang nón bảo hiểm màu xanh dương ?,có một cô gái mang nón bảo hiểm màu xanh dương
000000003713.jpg,có bao nhiêu cậu thanh niên mang nón màu đen ?,có 1 cậu thanh niên mang nón màu đen
000000003715.jpg,người phụ nữ đội nón lá mang áo màu gì ?,người phụ nữ đội nón lá mang áo màu hồng
000000003715.jpg,trên ghe của người phụ nữ có thứ gì ?,trên ghe của người phụ nữ là những bó hoa
000000003715.jpg,người phụ nữ đang cầm tay chèo ở tay nào ?,người phụ nữ đang cầm tay chèo ở tay phải
000000003716.jpg,người phụ nữ bán thứ gì ?,người phụ nữ bán hoa
000000003716.jpg,người phụ nữ chở hoa bằng cái gì ?,một chiếc xe đạp
000000003716.jpg,người phụ nữ bán hoa có các màu gì ?,"màu đỏ , vàng , tím"
000000003717.jpg,căn nhà ở giữa có treo thứ gì trước mái nhà ?,căn nhà treo những chậu hoa phía trước mái nhà
000000003717.jpg,chiếc xe đạp được đặt ở đâu ?,chiếc xe đạp được đặt phía trước căn nhà
000000003717.jpg,có bao nhiêu người đang ngồi trước căn nhà ?,có hai người ngồi trước căn nhà
000000003718.jpg,phía trước chàng trai là khung cảnh gì ?,phía trước chàng trai là khung cảnh toàn thành phố nhìn từ trên cao
000000003718.jpg,chàng trai mang áo màu gì ?,chàng trai mang áo màu đen
000000003718.jpg,chàng trai đang đội thứ gì trên đầu ?,chàng trai đội một chiếc nón lưỡi trai
000000003719.jpg,người phụ nữ mặc áo đỏ đang đứng ở đâu ?,ở trong một sạp bán rau
000000003719.jpg,có bao nhiêu người đến mua rau ở sạp bán rau của người phụ nữ mặc áo đỏ ?,có hai người phụ nữ
000000003719.jpg,những sạp hàng ở đây bán những gì ?,bán rau củ quả
000000003719.jpg,những người dựng sạp ở trong khu vực này bán những mặt hàng gì ?,bán rau củ quả
000000003719.jpg,khu chợ này bán những gì ?,bán rau củ quả
000000003719.jpg,người phụ nữ mặc áo vàng định mua những gì ?,mua một ít rau củ quả
000000003719.jpg,những người phụ nữ này đến đây để mua những gì ?,mua rau củ quả
000000003719.jpg,người phụ nữ mặc áo đỏ đang làm gì ?,đang đứng bán rau
000000003719.jpg,người phụ nữ mặc áo vàng đang đứng ở đâu ?,ở gần sạp bán rau củ quả
000000003720.jpg,người đàn ông tóc bạc mang cà vạt màu xanh dương đang nhìn về phía nào ?,ông ấy nhìn về phía bức tranh
000000003720.jpg,những cụ ông này đang xem gì ?,họ đang xem triển lãm
000000003720.jpg,cụ ông đeo cà vạt màu đỏ đứng bên nào so với cụ ông đeo cà vạt màu xanh dương ?,cụ ông đeo cà vạt màu đỏ đứng bên trái cụ ông đeo cà vạt màu xanh dương
000000003721.jpg,các em học sinh đang làm gì ?,đang nghe người phụ nữ mặc áo đỏ nói về khu bảo tàng
000000003721.jpg,ai đang là người thuyết minh về khu bảo tàng cho các em học sinh ?,người phụ nữ mặc áo đỏ
000000003721.jpg,người phụ nữ mặc áo đỏ đang làm gì ?,đang nói về khu bảo tàng mà các em học sinh đang tham quan
000000003721.jpg,nhóm học sinh đang đứng ở đâu ?,ở một khu bảo tàng
000000003721.jpg,có bao nhiêu người đang nói về khu bảo tàng cho các em học sinh đến tham quan ?,một người
000000003722.jpg,có bao nhiêu chiếc xe được đặt trước hẻm ?,có một chiếc xe đặt trước hẻm
000000003722.jpg,kích thước con hẻm như thế nào ?,con hẻm có kích thước rất nhỏ
000000003722.jpg,có bao nhiêu người đứng cạnh chiếc xe phía trước hẻm ?,có một người đứng cạnh chiếc xe
000000003723.jpg,người đàn ông đội nón màu cam đang làm gì ?,làm đồ ăn bán cho khách
000000003723.jpg,những người ngồi xe máy đang dừng ở đây để làm gì ?,mua đồ ăn
000000003723.jpg,có bao nhiêu người đi xe máy dừng mua đồ ăn tại đây ?,có hai người đi xe máy dừng mua đồ ăn tại đây
000000003725.jpg,có mấy chiếc tàu chở hàng đang đến ?,có một chiếc tàu đang đến
000000003725.jpg,đây là đâu ?,đây là một cảng hàng hóa
000000003725.jpg,những thùng hàng có màu gì ?,những thùng hàng có nhiều màu
000000003726.jpg,trên móc khoá hình cây thông có bao nhiêu ngôi sao ?,có bốn ngôi sao trên móc khoá hình cây thông
000000003726.jpg,móc khoá hình chiếc găng tay có màu gì ?,móc khoá hình chiếc găng tay có màu đỏ
000000003726.jpg,có bao nhiêu móc khoá hình ông già noel ?,có một móc khoá hình ông già noel
000000003727.jpg,những căn nhà phía trước chàng trai có phần tường màu gì ?,những căn nhà có phần tường màu vàng
000000003727.jpg,chàng trai đang nhìn về phía bên nào ?,chàng trai đang nhìn về phía bên trái
000000003727.jpg,hoạ tiết trên áo của chàng trai là gì ?,trên áo của chàng trai có in hình những bông hoa
000000003728.jpg,có bao nhiêu mẫu vật hình chiếc thuyền ?,có một mẫu vật hình chiếc thuyền
000000003728.jpg,chiếc neo thuyền được đặt ở vị trí nào ?,chiếc neo thuyền được đặt cạnh mô hình chiếc thuyền
000000003728.jpg,mọi người đang tham quan khu vực nào ?,mọi người đang tham quan một viện bảo tàng
000000003729.jpg,những người này đang ngồi ở đâu ?,ở một quán ăn vỉa hè
000000003730.jpg,cô gái đang cầm vật gì trên tay trái ?,cô gái đang cầm những bông sen trên tay
000000003730.jpg,cô gái đứng phía bên nào so với chàng trai ?,cô gái đứng phía bên trái chàng trai
000000003730.jpg,vật gì được treo phía bên mái nhà ?,những chiếc lồng đèn được treo phía trên mái nhà
000000003731.jpg,tấm vải bên cạnh những ngôi sao có màu gì ?,tấm vải có màu đỏ
000000003731.jpg,những ngôi sao được trang trí nhân dịp gì ?,nhân dịp lễ giáng sinh
000000003731.jpg,những ngôi sao có màu gì ?,những ngôi sao có màu vàng
000000003732.jpg,những người này đang đứng ở đâu ?,ở trong một căn phòng triển lãm tranh
000000003732.jpg,những người này đang làm gì ?,đang quan sát những bức tranh được treo trong căn phòng triển lãm
000000003733.jpg,người phụ nữ đang cảm thấy như thế nào ?,người phụ nữ đang cảm thấy rất vui
000000003733.jpg,người phụ nữ mặc áo màu gì ?,màu trắng
000000003733.jpg,người phụ nữ đang làm gì ?,đang tạo dáng chụp ảnh
000000003734.jpg,những tờ giấy được treo trên cây có màu gì ?,những tờ giấy có màu vàng
000000003734.jpg,người phụ nữ đang đi bộ bên trái đang mang áo màu gì ?,người phụ nữ mang áo màu đỏ và phần cánh tay màu xanh dương
000000003734.jpg,chiếc xe đạp điện được dựng ở phía bên nào ?,chiếc xe đạp điện được dựng ở phía bên trái đường
000000003735.jpg,người đàn ông mang áo màu gì ?,người đàn ông mang áo màu hồng
000000003735.jpg,người đàn ông đeo túi xách trên vai nào ?,người đàn ông đeo túi xách trên vai trái
000000003735.jpg,có bao nhiêu người đang đi trên vỉa hè ?,có một người đang đi trên vỉa hè
000000003736.jpg,người phụ nữ áo xanh lá đang làm gì ?,người phụ nữ áo xanh lá đang xếp đồ lên kệ
000000003736.jpg,kệ đựng hàng trước mặt người phụ nữ áo xanh lá đang trưng bày mặt hàng gì ?,mì gói
000000003737.jpg,nhóm người này đang tụ tập ở đâu ?,ở dưới một tán cây
000000003737.jpg,những người này đang đứng ở đâu ?,ở dưới một bóng cây
000000003737.jpg,mọi người đang đứng ở đâu ?,ở chỗ bóng mát của một cái cây
000000003738.jpg,những chiếc thúng nằm ở đâu ?,những chiếc thúng nằm trên một dòng sông
000000003738.jpg,có bao nhiêu chiếc thúng ?,có năm chiếc thúng
000000003738.jpg,có bao nhiêu chiếc thúng màu xanh dương ?,có hai chiếc thúng xanh dương
000000003739.jpg,sào đồ này có treo các món trang phục gì ?,sào này có treo các loại áo nữ
000000003739.jpg,sào đồ được làm bằng vật liệu gì ?,sào đồ được làm bằng inox
000000003739.jpg,vật gì được dùng để treo những chiếc áo lên sào ?,những cái móc
000000003740.jpg,cửa hàng kinh doanh mặt hàng gì ?,cửa hàng kinh doanh quần áo
000000003740.jpg,có bao nhiêu người đang ở trong cửa hàng ?,có một người đang ở trong cửa hàng
000000003740.jpg,cô gái trong cửa hàng đang mang áo màu gì ?,cô gái mang áo màu trắng
000000003741.jpg,bàn hai bạn nữ này đang ngồi được đặt ở đâu trong quán nước ?,trên sân thượng của quán nước
000000003741.jpg,có bao nhiêu người đang ngồi ở bàn trên sân thượng ?,có hai bạn nữ đang ngồi trên sân thượng
000000003741.jpg,hai bạn nữ này đang ngồi ở đâu ?,trên sân thượng của một quán nước
000000003741.jpg,hai bạn nữ này đang làm gì ?,đang uống nước trên sân thượng của một quán nước
000000003742.jpg,có thể mua được gì tại cửa hàng ở số 15 hàng mã ?,có thể mua lồng đèn trung thu tại cửa hàng ở số 15 hàng mã
000000003742.jpg,người phụ nữ mặc áo trắng đang chở theo ai trên chiếc xe máy ?,một bé trai mặc áo tím
000000003742.jpg,cửa hàng tại số nhà 15 hàng mã bán cái gì ?,cửa hàng này bán lồng đèn trung thu
000000003743.jpg,nhân viên y tế bên trái đang làm gì ?,nhân viên đang kiểm tra thân nhiệt của một người
000000003743.jpg,có bao nhiêu nhân viên y tế trong phòng ?,có hai nhân viên y tế trong phòng
000000003743.jpg,người được đo thân nhiệt đang mang áo màu gì ?,người được đo thân nhiệt đang mang áo màu trắng
000000003744.jpg,những chiếc tô đựng phở có màu gì ?,màu trắng
000000003744.jpg,khay đựng những tô phở là khay gì ?,khay inox
000000003744.jpg,có bao nhiêu tô phở ?,có ba tô phở
000000003745.jpg,nằm ngay bên trái ô có cà rốt là ô có loại rau củ nào trong quầy rau củ ?,củ tỏi
000000003745.jpg,quầy bày bán rau củ được làm bằng vật liệu gì ?,quầy bày bán rau củ được làm bằng gỗ
000000003745.jpg,cà rốt được bày bán tại ô nào trên quầy rau củ ?,cà rốt được bày bán tại ô thứ hai từ phải qua ở hàng dưới
000000003746.jpg,cô gái bán hàng bên vỉa hè đang đeo khẩu trang màu gì ?,cô gái đeo khẩu trang màu vàng
000000003746.jpg,người đàn ông áo xanh dương đang đội mũ màu gì ?,người đàn ông áo xanh dương đang đội mũ màu trắng
000000003746.jpg,chàng trai phía sau hai cô gái bán hàng đang mang áo màu gì ?,chàng trai mang áo màu đen
000000003747.jpg,người phụ nữ mặc áo đen đang đứng ở xe bán mặt hàng gì ?,trái cây
000000003747.jpg,có bao nhiêu người đang đội nón lá ?,một người
000000003747.jpg,người đàn ông đội mũ xanh lá đứng ở xe bán mặt hàng gì ?,trái cây
000000003747.jpg,khu vực này bán chủ yếu mặt hàng gì ?,hoa quả
000000003747.jpg,người phụ nữ mặc áo đen đang mua mặt hàng gì ?,trái cây
000000003747.jpg,có bao nhiêu người đến mua ở xe bán trái cây gần người đàn ông đội mũ xanh lác ?,không có ai đến mua
000000003748.jpg,cô gái có giày màu gì ?,giày màu trắng
000000003748.jpg,cô gái mang túi bên nào ?,cô gái mang túi bên phải
000000003748.jpg,cô gái trên ban công nhìn về bên nào ?,cô gái trên ban công nhìn về bên trái
000000003749.jpg,có bao nhiêu hình con rồng trên nóc nhà ?,có hai hình con rồng trên nón nhà
000000003749.jpg,căn nhà có tường màu gì ?,căn nhà có tường màu vàng
000000003749.jpg,có mấy lối vào căn nhà ?,có hai lối vào căn nhà
000000003750.jpg,cái cân màu xanh lá nằm ở đâu ?,cái cân nằm trước người phụ nữ đang khum lưng
000000003750.jpg,người đàn bà đứng chống hông đang đội mũ gì trên đầu ?,bà ấy đội nón lá
000000003750.jpg,trước mặt người phụ nữ đội nón lá là các rổ đựng loại trái cây gì ?,trước mặt người phụ nữ đội nón lá là các rổ đựng trái cam
000000003751.jpg,người đàn ông đẩy xe hàng đi đôi giày màu gì ?,ông ấy đi đôi giày màu đen
000000003751.jpg,nằm trên ngăn sát mặt đất của xe đẩy có đặt những gì ?,những thùng nước giải khát
000000003751.jpg,người đàn ông này đang làm gì ?,ông ấy đang đẩy xe hàng
000000003752.jpg,khu vực này trưng bày gì ?,trưng bày những cổ vật bằng đá
000000003752.jpg,bức ảnh được chụp ở đâu ?,ở trong một viện bảo tàng
000000003753.jpg,các ghe hàng trên khu chợ chủ yếu chở thứ gì ?,các ghe hàng chở hoa và trái cây là chủ yếu
000000003753.jpg,bức ảnh mô tả thứ gì ?,bức ảnh mô tả một khu chợ nổi
000000003753.jpg,hoa trên các ghe hàng có màu gì ?,hoa có màu vàng
000000003754.jpg,có bao nhiêu người đang ở trần ?,có hai người đang ở trần
000000003754.jpg,người phụ nữ dắt xe đạp đang mang áo màu gì ?,người phụ nữ mang áo màu trắng
000000003754.jpg,người đi xe máy đang đi ở vị trí nào so với người dắt xe đạp ?,người đi xe máy đi phía trước người đi xe đạp
000000003755.jpg,có bao nhiêu chiếc đèn lồng màu vàng ?,có một chiếc đèn lồng màu vàng
000000003755.jpg,mỗi dây treo có bao nhiêu chiếc đèn lồng ?,mỗi dây treo có bốn chiếc đèn lồng
000000003755.jpg,có bao nhiêu chiếc đèn lồng màu trắng ?,có bốn chiếc đèn lồng màu trắng
000000003756.jpg,các bạn trẻ ngồi ở quán nước mang dép màu gì ?,dép màu trắng
000000003756.jpg,có bao nhiêu cậu thanh niên mang áo sơ mi màu vàng kem ?,có một cậu thanh niên mang áo sơ mi màu vàng kem
000000003756.jpg,có bao nhiêu cô gái mang áo trắng đang đứng ?,có một cô gái mang áo trắng đang đứng
000000003757.jpg,người phụ nữ mặc áo caro vàng và đeo khẩu trang trắng đang làm gì ?,cô ấy đang đi mua sắm
000000003757.jpg,người phụ nữ mặc áo caro vàng và đeo khẩu trang trắng đang đứng cạnh quầy bán trái cây gì ?,cô ấy đứng cạnh quầy bán dưa lưới
000000003757.jpg,người phụ nữ mặc áo caro vàng và đeo khẩu trang trắng đang đẩy vật dụng gì ?,cô ấy đang đẩy chiếc xe đẩy siêu thị
000000003758.jpg,người phụ nữ đưa tay lên mặt đứng về phía bên nào so với người phụ nữ áo trắng ?,người phụ nữ đưa tay lên mặt đứng về phía bên phải của người phụ nữ áo trắng
000000003758.jpg,có bao nhiêu người phụ nữ đang nhìn ra ngoài cửa sổ ?,có hai người phụ nữ đang nhìn ra ngoài cửa sổ
000000003758.jpg,trước mặt hai người phụ nữ là thứ gì ?,trước mặt hai người phụ nữ là một dây treo đồ
000000003760.jpg,cặp nam nữ đang ngồi ở đâu ?,ở quán nước vỉa hè
000000003760.jpg,có bao nhiêu cặp nam nữ đang ngồi uống nước ?,một cặp
000000003760.jpg,cặp nam nữ đang làm gì ?,đang dùng nước ở quán nước bên vỉa hè
000000003760.jpg,có bao nhiêu chiếc xe máy đậu ở trước quán nước ?,một chiếc
000000003760.jpg,cô chủ quán nước mặc áo màu gì ?,màu đỏ
000000003760.jpg,cô chủ quán nước đang làm gì ?,đang đưa ly nước cho khách
000000003761.jpg,người phụ nữ mặc áo khoác xanh lá đang làm gì ?,đang lựa đồ
000000003761.jpg,cô bé mặc áo khoác đỏ đeo túi xách màu gì ?,túi xách màu hồng
000000003761.jpg,cửa hàng ở bên trái kinh doanh mặc hàng gì ?,cửa hàng bán quần áo
000000003762.jpg,chàng trai mặc áo màu gì ?,màu trắng
000000003762.jpg,cô gái mặc áo dài màu gì ?,màu vàng
000000003762.jpg,chàng trai và cô gái đang ngồi ở đâu ?,ở bậc cầu thang
000000003763.jpg,có bao nhiêu bức ảnh trên tường ?,có bốn bức ảnh trên tường
000000003763.jpg,thứ gì được đặt trong tủ kính ?,những chiếc bình cổ
000000003763.jpg,có bao nhiêu chiếc bình ở hàng dưới của tủ bên phải ?,có ba chiếc bình
000000003764.jpg,có bao nhiêu người đang đi ở ngoài đường ?,có ba người
000000003764.jpg,chiếc xe hơi xanh lá đang đậu ở đâu ?,ở bên trong khu vực bị phong tỏa
000000003764.jpg,tình hình khu vực này như thế nào ?,đang bị phong tỏa
000000003765.jpg,trên tay của người phụ nữ áo xám đeo khẩu trang xanh da trời có cầm thứ gì ?,bó hoa
000000003765.jpg,người phụ nữ đang cầm bó hoa ăn mặc ra sao ?,"áo và quần dài xám , giày đen"
000000003765.jpg,người phụ nữ đeo khẩu trang xanh dương đang làm gì trong chợ ?,mua hoa
000000003765.jpg,người phụ nữ mặc bộ đồ màu xám đến chợ để làm gì ?,mua hoa
000000003765.jpg,hai người phụ nữ đeo khẩu trang xanh dương và xám đang đứng ở khoảng cách như thế nào với nhau ?,rất gần nhau
000000003766.jpg,chiếc ghế đá nằm phía bên nào của con hẻm ?,bên phải
000000003766.jpg,có ai đang đi lại trên con hẻm này ?,không ai cả
000000003766.jpg,có ai đang ngồi trên chiếc ghế đá ?,không có ai cả
000000003767.jpg,người đàn ông đứng phía bên nào so với những khẩu pháo ?,người đàn ông đứng trước những khẩu pháo
000000003767.jpg,những khẩu pháo nằm ở phía bên nào của người đàn ông ?,những khẩu pháo nằm bên phải người đàn ông
000000003767.jpg,có bao nhiêu khẩu pháo ?,có năm khẩu pháo
000000003767.jpg,có bao nhiêu người ?,có một
000000003767.jpg,trong túi áo người đàn ông có cái gì ?,có bút bi
000000003767.jpg,kiểu áo người đàn ông đang mặc là gì ?,áo sơ mi
000000003768.jpg,gian phòng này trưng bày những vật gì ?,bức tượng và những bức vẽ
000000003768.jpg,ó bao nhiêu người đang tham quan trong khu trưng bày ?,không có ai đang tham quan
000000003768.jpg,có bao nhiêu bức tường đang được để trong khu trưng bày ?,hai bức
000000003769.jpg,ai là người bán hàng tại quầy đồ trang trí tết này ?,người phụ nữ mặc áo khoác đen đang ngồi
000000003769.jpg,quầy hàng này bán những món đồ gì ?,quầy hàng này bán đồ trang trí tết
000000003769.jpg,người đàn bà đeo khăn choàng màu đỏ đang định mua cái gì ?,bà ấy mua vật trang trí dịp tết
000000003770.jpg,người đàn ông cao nhất đang nhìn về phía nào ?,ông ấy đang nhìn về phía tay của người đàn ông ngay bên phải
000000003770.jpg,những người đàn ông này đều thắt cái gì ở cổ áo sơ mi ?,họ thắt cà vạt
000000003770.jpg,một người đàn ông giơ tay để làm gì ?,để chỉ từng chữ trên bảng hiệu
000000003771.jpg,người đàn ông mang trang phục gì ?,người đàn ông mang áo vest
000000003771.jpg,người đàn ông đeo cà vạt màu gì ?,màu đỏ
000000003771.jpg,người đàn ông đeo bao nhiêu chiếc nhẫn trên tay trái ?,hai chiếc
000000003771.jpg,người đàn ông đeo nhẫn ở những ngón tay nào ?,người đàn ông đeo nhẫn ở ngón út và ngón áp út
000000003771.jpg,có bao nhiêu người ?,có một người
000000003771.jpg,người đàn ông đeo bao nhiêu chiếc nhẫn ?,người đàn ông đeo hai chiếc nhẫn
000000003773.jpg,ở đây đang làm gì ?,ở đây đang có biểu diễn tiết mục ca múa
000000003773.jpg,có mấy người đang biểu diễn ?,có sáu người đang biểu diễn
000000003773.jpg,những người biểu diễn mặc trang phục gì ?,mặc áo dài đỏ
000000003774.jpg,tại khu vực này đang là buổi nào ?,tại khu vực này đang vừa sập tối
000000003774.jpg,thời tiết tại khu vực này đang ra sao ?,tại khu vực này trời không mưa
000000003774.jpg,những cái gì được treo trên sợi dây ?,những chiếc đèn lồng
000000003775.jpg,người phụ nữ đang đi bộ ở đâu ?,ở một con hẻm nhỏ
000000003775.jpg,người phụ nữ đang làm gì ?,đang đi bộ qua một con hẻm hẹp
000000003776.jpg,những vật trang trí này được trưng bày ở đâu ?,ở trước cửa một cửa tiệm bán đồ trang trí giáng sinh
000000003777.jpg,những người đàn ông đứng gần lồng kính đều mặc áo gì ?,họ đều mặc sơ mi trắng
000000003777.jpg,người đàn bà mặc trang phục như thế nào ?,người đàn bà mặc một bộ áo dài màu hồng
000000003777.jpg,lá cờ phía sau trông như thế nào ?,đó là lá cờ đỏ sao vàng
000000003778.jpg,tay người đàn ông đang giữ cái gì ?,đang cầm chiếc áo vest
000000003778.jpg,chàng trai đang đứng ở đâu ?,chàng trai đang đứng ở cạnh hồ bơi
000000003778.jpg,người đàn ông mặc áo vest màu gì ?,màu đen
000000003778.jpg,chàng thanh niên đang biểu cảm như thế nào ?,chàng thanh niên đang cười
000000003778.jpg,chiếc cà vạt của chàng trai có màu gì ?,màu đen
000000003778.jpg,người đàn ông đang đứng ở đâu ?,đang đứng cạnh bể bơi
000000003779.jpg,người đang cầm hai cành đào đội nón gì ?,người đang cầm hai cành đào đội nón bảo hiểm màu đen
000000003779.jpg,đứng kế bên người cầm hai cành đào là ai ?,kế bên người cầm hai cành đào là người phụ nữ mặc áo khoác lông màu hồng
000000003779.jpg,trên tay người đội nón bảo hiểm màu đen đang có cái gì ?,có hai cành đào trên tay người đội nón bảo hiểm màu đen
000000003780.jpg,những chiếc thuyền đang chở hàng hóa đến bán ở đâu ?,chợ nổi cái răng
000000003780.jpg,những chiếc thuyền đang ở khu chợ nào ?,chợ nổi cái răng
000000003780.jpg,chiếc thuyền có người phụ nữ đội nón lá đang với đến chiếc thuyền bên cạnh chở mặt hàng gì ?,dừa
000000003781.jpg,họa tiết được trang trí trong lá cờ là hình gì ?,họa tiết được trang trí trong lá cờ là hình ngôi sao
000000003781.jpg,người phụ nữ đội nón lá mặc áo màu gì ?,màu hồng
000000003781.jpg,những là cờ được treo ở đâu ?,ở trước những căn nhà
000000003782.jpg,có bao nhiêu chiếc ghe cạnh ngôi nhà ?,có hai chiếc ghe cạnh ngôi nhà
000000003782.jpg,có bao nhiêu chiếc vỏ xe trên chiếc ghe ?,có một chiếc vỏ xe trên chiếc ghe
000000003782.jpg,chiếc ghe được neo vào thứ gì ?,chiếc ghe được neo vào một cái cột
000000003784.jpg,người phụ nữ đang cầm thứ gì ?,cô ấy cầm một chiếc nón lá
000000003784.jpg,cô ấy đang làm gì ?,cô ấy đang tạo dáng chụp ảnh
000000003784.jpg,cô ấy cầm nón lá bằng tay nào ?,cầm bằng tay trái
000000003786.jpg,người phụ nữ mặc áo dài màu gì ?,người phụ nữ mặc áo dài màu đỏ
000000003786.jpg,xe buýt có màu gì ?,xe buýt có màu hồng
000000003786.jpg,những đứa trẻ mặc áo màu gì ?,những đứa trẻ mặc áo vàng
000000003786.jpg,có bao nhiêu người lớn đi cùng những đứa trẻ ?,có hai người lớn đi cùng những đứa trẻ
000000003787.jpg,vật dụng gì được dùng để che chắn cho các quầy hàng ?,những cây dù được dùng để che chắn cho các quầy hàng
000000003787.jpg,khu vực này của chợ gồm những quầy hàng buôn bán loại mặt hàng gì ?,khu vực này của chợ gồm những quầy hàng buôn bán trái cây các loại
000000003787.jpg,cái gì đang tạo bóng râm cho các quầy trái cây ?,cây dù đang tạo bóng râm cho các quầy trái cây
000000003788.jpg,vị khách đang mang áo màu gì ?,đang mang áo màu đen
000000003788.jpg,bên cạnh người khách là thứ gì ?,bên cạnh là một chiếc xe đẩy hàng của siêu thị
000000003788.jpg,người phụ nữ áo đen đang cầm thứ gì trên tay ?,đang cầm một món hàng trên tay
000000003789.jpg,mọi người sử dụng phương tiện di chuyển gì ?,mọi người sử dụng xe đạp
000000003789.jpg,lá cây của cái cây bên trái màu gì ?,lá cây màu xanh lá
000000003789.jpg,có bao nhiêu cái cây trong tranh ?,có hai cái cây trong tranh
000000003790.jpg,người đàn ông đi xe máy chở nhiều thùng hàng đang đội mũ bảo hiểm màu gì ?,ông ấy đội mũ bảo hiểm màu vàng
000000003790.jpg,những lá cờ gì được treo trước cửa của những ngôi nhà này ?,những lá cờ đỏ sao vàng của nước việt nam
000000003790.jpg,mỗi ngôi nhà đều treo một lá cờ trông ra sao ở phía trước ?,mỗi ngôi nhà đều treo một lá cờ đỏ sao vàng phía trước
000000003791.jpg,người phụ nữ áo xanh dương đang làm gì ?,người phụ nữ áo xanh dương đang chụp hình bằng điện thoại di động
000000003791.jpg,có bao nhiêu người dân quân đang đứng ?,có một người dân quân đang đứng
000000003791.jpg,người phụ nữ áo xanh dương đang chụp ảnh thứ gì ?,người phụ nữ áo xanh dương đang chụp ảnh một bảng giá thực phẩm
000000003792.jpg,những quả bong bóng được sử dụng để làm gì ?,để trang trí các quầy bán hàng
000000003792.jpg,trong siêu thị này người ta trang trí các quầy bán hàng như thế nào ?,người ta trang trí các quầy bán hàng bằng những quả bong bóng
000000003792.jpg,những quả bong bóng được để ở đâu ?,ở trên các quầy bán hàng
000000003793.jpg,chiếc thuyền bên phải người phụ nữ mặc áo cam có bao nhiêu cái lốp xe được gắn bên mạn thuyền ?,ba lốp
000000003793.jpg,người phụ nữ mặc áo cam đang đứng ở đâu ?,trên một chiếc xuồng nhỏ
000000003793.jpg,người phụ nữ mặc áo cam đội vật gì trên đầu ?,nón lá
000000003794.jpg,đây là đâu ?,đây là siêu thị
000000003794.jpg,nhân viên mặc áo màu gì ?,nhân viên mặc áo màu đỏ
000000003794.jpg,đây là khu vực nào trong siêu thị ?,đây là khu vực cân thực phẩm
000000003795.jpg,cô gái đang ngồi trong nhà hàng vào ban nào ?,cô gái đang ngồi trong nhà hàng vào ban đêm
000000003795.jpg,người phụ nữ này đang ngồi ở đâu ?,cô ấy ngồi trong một nhà hàng
